,mgu_attn-vanilla,gru_attn-vanilla,lstm_attn-vanilla,gru_slim3,lstm_slim3,mgu_slim3,gru_vanilla,lstm_nigaf,lstm_nogaf,lstm_nfgaf,gru_mut3,lstm_nog,lstm_nig,gru_slim1,lstm_vanilla,mgu_slim1,gru_slim2,mgu_vanilla,mgu_slim2,lstm_fb1,lstm_pc,lstm_slim1,lstm_nfg,lstm_slim2
0,0.0637007281184196,0.0216292478144168,0.175860047340393,0.2012999355792999,0.1765094250440597,0.2290630936622619,0.0447244085371494,0.144611969590187,0.2000722885131836,0.1267053037881851,0.0739445239305496,0.1176397874951362,0.3050799965858459,0.1818414032459259,0.1118885204195976,0.2191032767295837,0.2972452342510223,0.2323078364133834,0.1232437565922737,0.1042140424251556,0.1030829474329948,0.1450954973697662,0.1981488764286041,0.2009021341800689
1,0.071801945567131,0.1171362251043319,0.0740225315093994,0.1399942636489868,0.0692246630787849,0.2379551082849502,0.2462326884269714,0.2194972485303878,0.0978385433554649,0.204073891043663,0.1031769514083862,0.1306520998477935,0.1127578541636467,0.1032587513327598,0.1174007654190063,0.2266277521848678,0.1715222299098968,0.1055557504296302,0.1121150702238082,0.1628486812114715,0.2477982193231582,0.1553121507167816,0.3507438004016876,0.1135096624493599
2,0.0565830990672111,0.0592250935733318,0.0455779619514942,0.0765789821743965,0.1586251556873321,0.1252044141292572,0.2171815782785415,0.1131840348243713,0.083010122179985,0.185384526848793,0.1467178910970688,0.1241515502333641,0.1935446113348007,0.1158906668424606,0.3022842705249786,0.2490724027156829,0.1181469708681106,0.1601491272449493,0.092400923371315,0.0953448563814163,0.1520364582538604,0.1626622676849365,0.10590510815382,0.209627628326416
3,0.0965012684464454,0.0762216970324516,0.1196513995528221,0.1695254892110824,0.1167955100536346,0.0940663814544677,0.2120282799005508,0.0852340534329414,0.1236402690410614,0.365356832742691,0.2563237249851227,0.1588060408830642,0.1247567012906074,0.0388155728578567,0.1677631139755249,0.1499820351600647,0.2231571823358535,0.1940162777900695,0.0733448043465614,0.1161634773015976,0.2586168348789215,0.1700472980737686,0.1801792234182357,0.1337933987379074
4,0.1322858482599258,0.277038037776947,0.1789998263120651,0.0834665745496749,0.08635825663805,0.1361451745033264,0.1105279624462127,0.2449696809053421,0.2359104454517364,0.0916023105382919,0.1307044327259063,0.1597634404897689,0.1281596720218658,0.1905219405889511,0.1342436969280243,0.1639947593212127,0.1982757598161697,0.2363520860671997,0.1065933182835578,0.1252201795578003,0.2781634330749511,0.1881733387708664,0.1179087609052658,0.2783338725566864
5,0.0502555891871452,0.0642666295170784,0.0341556929051876,0.1948786824941635,0.2569961547851562,0.1666736900806427,0.1440876722335815,0.0909776091575622,0.1635593473911285,0.1616238206624984,0.1642120331525802,0.1735692471265792,0.1407331079244613,0.0727386996150016,0.118931733071804,0.107466846704483,0.1939521580934524,0.0881309881806373,0.1306173503398895,0.1514093428850174,0.1415904313325882,0.2791385352611542,0.0759623199701309,0.2642724812030792
6,0.1197053343057632,0.0621227174997329,0.3495236933231354,0.1301010698080063,0.0608844123780727,0.063893586397171,0.1204041168093681,0.1477020233869552,0.0894167423248291,0.1547954380512237,0.1014963537454605,0.1359156817197799,0.1569593846797943,0.107735089957714,0.1543343961238861,0.1326194405555725,0.1091372072696685,0.1790396124124527,0.2420279383659362,0.1405463963747024,0.1323942691087722,0.1959243714809417,0.0532611869275569,0.2056384533643722
7,0.0614573210477829,0.0718371197581291,0.1118019744753837,0.0590528212487697,0.0366701893508434,0.1445769965648651,0.0532585904002189,0.1334284543991089,0.1777730584144592,0.0913320034742355,0.1771804094314575,0.1813831478357315,0.0507135614752769,0.417003184556961,0.0818786323070526,0.1301959902048111,0.0942924544215202,0.1040088012814521,0.2884117662906647,0.3039419949054718,0.1885118782520294,0.2424352169036865,0.3684464395046234,0.0847749859094619
8,0.1489717364311218,0.143839955329895,0.0409117825329303,0.0943014472723007,0.25340735912323,0.0831436365842819,0.1911534070968628,0.1747561395168304,0.2960277199745178,0.1422438621520996,0.3491177260875702,0.1786452382802963,0.103375531733036,0.078764833509922,0.1634881049394607,0.146615594625473,0.1651032567024231,0.2907162308692932,0.1653647273778915,0.2287602424621582,0.09021707624197,0.171716496348381,0.2133977860212326,0.2694191038608551
9,0.1357028633356094,0.0806347355246543,0.1091130897402763,0.1239969804883003,0.1159554198384285,0.0576696917414665,0.2159396559000015,0.2030067890882492,0.0943233594298362,0.0465491041541099,0.0710746571421623,0.2149454951286316,0.2847242653369903,0.3041107952594757,0.2857885360717773,0.1296480894088745,0.0873379781842231,0.0808989405632019,0.3427298367023468,0.2724244892597198,0.1201092153787612,0.0805281102657318,0.1796824336051941,0.1124105453491211
