,lstm_slim1,lstm_vanilla,mgu_vanilla,lstm_nfgaf,lstm_nfg,gru_vanilla,lstm_slim2,gru_mut3,gru_slim3,lstm_nig,lstm_nigaf,gru_slim2,lstm_pc,mgu_slim2,gru_slim1,lstm_nog,lstm_fb1,lstm_nogaf,mgu_slim3,lstm_slim3,mgu_slim1,lstm_attn-vanilla,gru_attn-vanilla,mgu_attn-vanilla
0,29.49242424242424,24.74242424242424,34.50757575757576,23.96212121212121,25.431818181818183,24.09090909090909,23.53787878787879,26.136363636363637,26.621212121212125,24.204545454545453,27.704545454545453,35.66666666666667,24.53030303030303,40.5,25.825757575757574,16.295454545454547,22.0,36.68181818181818,23.363636363636363,28.06818181818182,22.765151515151516,35.93939393939394,14.62121212121212,25.454545454545453
1,36.40151515151515,31.462121212121215,23.515151515151516,26.174242424242426,27.075757575757574,33.03030303030303,32.83333333333333,27.40151515151515,24.74242424242424,35.54545454545455,33.84848484848485,27.06818181818182,24.954545454545453,22.833333333333332,31.24242424242424,31.075757575757574,36.82575757575758,37.46212121212121,25.78787878787879,29.575757575757574,21.10606060606061,34.84848484848485,35.72727272727273,22.848484848484848
2,24.363636363636363,19.848484848484848,27.65909090909091,31.28030303030303,31.848484848484848,22.704545454545453,29.515151515151516,22.12121212121212,30.234848484848488,31.73484848484848,33.83333333333333,25.045454545454543,32.68181818181819,18.0,15.325757575757576,29.28787878787879,34.17424242424242,27.916666666666668,26.295454545454543,19.43939393939394,32.8030303030303,32.87878787878788,25.636363636363633,33.17424242424242
3,22.560606060606062,30.53030303030303,34.166666666666664,27.136363636363637,29.75757575757575,20.62121212121212,25.848484848484848,22.545454545454547,26.462121212121215,25.37121212121212,22.833333333333332,24.916666666666668,31.75,26.53787878787879,31.196969696969695,26.545454545454543,22.85606060606061,21.568181818181817,22.174242424242426,19.5530303030303,21.9469696969697,24.151515151515152,22.924242424242426,25.734848484848484
4,23.280303030303028,19.333333333333332,19.28787878787879,30.522727272727273,18.85606060606061,22.85606060606061,29.9469696969697,21.424242424242426,25.590909090909093,29.62121212121212,16.643939393939394,25.727272727272727,30.62121212121212,18.5,24.848484848484848,19.71212121212121,28.97727272727273,17.363636363636363,28.5530303030303,27.704545454545453,16.575757575757578,31.712121212121215,28.02272727272727,33.31060606060606
5,29.659090909090907,37.25757575757576,25.318181818181817,20.022727272727273,13.931818181818182,23.848484848484848,22.189393939393938,32.43181818181819,19.136363636363637,28.704545454545453,27.250000000000004,23.64393939393939,38.13636363636363,29.424242424242426,23.166666666666664,31.848484848484848,25.522727272727273,31.575757575757574,32.40909090909091,22.78030303030303,33.43939393939394,17.772727272727273,31.462121212121215,13.772727272727272
6,34.61363636363636,30.159090909090907,29.46969696969697,23.40909090909091,33.666666666666664,28.9469696969697,27.969696969696972,26.90909090909091,29.575757575757574,23.765151515151516,22.68181818181818,25.075757575757574,18.6969696969697,18.045454545454547,32.484848484848484,23.89393939393939,23.696969696969695,21.75757575757576,22.62878787878788,29.825757575757574,29.31060606060606,23.015151515151516,34.47727272727273,36.8939393939394
7,10.87121212121212,25.666666666666664,17.106060606060606,30.568181818181817,29.159090909090907,24.689393939393938,23.219696969696972,23.696969696969695,30.537878787878785,19.84090909090909,24.984848484848484,15.795454545454549,25.303030303030305,33.696969696969695,26.696969696969695,28.64393939393939,29.325757575757574,17.62878787878788,30.75,29.25757575757576,28.772727272727273,23.18939393939394,30.825757575757574,30.598484848484848
8,26.121212121212125,15.265151515151516,29.265151515151516,22.954545454545457,30.287878787878785,31.90909090909091,21.727272727272727,23.174242424242426,18.545454545454547,21.5530303030303,25.765151515151512,25.295454545454543,10.022727272727272,26.977272727272727,24.113636363636363,27.916666666666668,23.65909090909091,28.75757575757576,30.045454545454547,38.03787878787879,33.72727272727273,24.87121212121212,32.86363636363636,32.71212121212122
9,24.25757575757576,28.704545454545453,22.825757575757574,27.34848484848485,23.43181818181818,30.848484848484848,26.810606060606062,37.833333333333336,32.61363636363636,24.12878787878788,29.234848484848484,36.583333333333336,28.166666666666668,30.49242424242424,30.515151515151516,30.272727272727273,18.636363636363637,25.696969696969695,24.833333333333332,23.068181818181817,28.21212121212121,30.954545454545457,30.931818181818183,33.734848484848484
