,gru_slim3,gru_attn-vanilla,lstm_slim3,mgu_attn-vanilla,lstm_attn-vanilla,mgu_slim3,gru_slim1,gru_slim2,lstm_nog,lstm_nig,gru_vanilla,gru_mut3,lstm_nfgaf,lstm_nogaf,lstm_slim1,lstm_vanilla,lstm_nigaf,mgu_slim2,lstm_slim2,mgu_slim1,lstm_fb1,lstm_pc,mgu_vanilla,lstm_nfg
0,0.1416471004486084,0.0576924718916416,0.1825929135084152,0.1243972852826118,0.1874359846115112,0.166934072971344,0.1784732788801193,0.1991139352321624,0.1077583059668541,0.1747619956731796,0.1062452495098114,0.1232802495360374,0.136991485953331,0.1815675795078277,0.1362170130014419,0.1262337863445282,0.1584644615650177,0.1937162429094314,0.1561726778745651,0.180747702717781,0.1268036961555481,0.1429246217012405,0.2372002005577087,0.2111978083848953
1,0.1148267686367034,0.168125182390213,0.1142511293292045,0.1072995662689209,0.1444235891103744,0.1536645740270614,0.1423180997371673,0.1626599431037902,0.1660131067037582,0.1678220331668853,0.2111577242612838,0.1469279676675796,0.2140327095985412,0.1527962237596511,0.1846235692501068,0.1458604782819748,0.1975457221269607,0.1410408318042755,0.1533669382333755,0.1555522978305816,0.1860218942165374,0.1681742817163467,0.1334222704172134,0.2274252325296402
2,0.1134700998663902,0.1007761061191558,0.145873561501503,0.1223941072821617,0.1207536160945892,0.1604487746953964,0.1108668372035026,0.1481683105230331,0.1437427550554275,0.183524802327156,0.1771420836448669,0.1659050434827804,0.1820989549160003,0.1292659342288971,0.1501170098781585,0.1730441302061081,0.1664205640554428,0.1293429583311081,0.1870432645082473,0.1782770007848739,0.1610301584005355,0.1761462241411209,0.1571952998638153,0.1739618182182312
3,0.1413418054580688,0.1262083500623703,0.1181323751807212,0.1312202364206314,0.1332352608442306,0.1241295337677002,0.1087539196014404,0.1479181796312332,0.1481910496950149,0.1434135288000106,0.1629174351692199,0.1902304589748382,0.23023122549057,0.1429768353700637,0.1600114852190017,0.1859277039766311,0.1315016746520996,0.1197537705302238,0.1441721618175506,0.15291528403759,0.1415676325559616,0.2153234481811523,0.2012238800525665,0.1931440532207489
4,0.1179278641939163,0.1806257665157318,0.1226364001631736,0.1688823997974395,0.1739111244678497,0.1424024105072021,0.1820798516273498,0.1747474819421768,0.1457935571670532,0.155427485704422,0.1440180391073227,0.1506448090076446,0.1560202538967132,0.1811186671257019,0.1615577638149261,0.1396062225103378,0.125219851732254,0.1262415200471878,0.1887524276971817,0.14877849817276,0.1599513739347458,0.180880919098854,0.1788841634988784,0.1275724321603775
5,0.1235285252332687,0.1241311058402061,0.1371452957391739,0.0750832483172416,0.0796793550252914,0.1558202654123306,0.1005753651261329,0.1645123213529586,0.1690344661474228,0.1404433995485305,0.1590230762958526,0.1797092854976654,0.1353141069412231,0.1746668368577957,0.193415105342865,0.1756474375724792,0.1378643661737442,0.1404347568750381,0.1953892856836319,0.1704229563474655,0.1586081087589264,0.2003626227378845,0.127670556306839,0.09590695053339
6,0.1513923406600952,0.1202318519353866,0.1119142845273017,0.1289480924606323,0.1743623912334442,0.0942448675632476,0.1414789408445358,0.130519688129425,0.1543991416692733,0.1724859029054641,0.1631309539079666,0.1323548704385757,0.158649057149887,0.1225177720189094,0.2036373764276504,0.1799057126045227,0.1386842578649521,0.1341297477483749,0.1700925230979919,0.1428222954273224,0.1533524543046951,0.1304917484521865,0.194973886013031,0.1207332611083984
7,0.1198161765933036,0.1183591932058334,0.0921388044953346,0.1305739134550094,0.1385300457477569,0.155836284160614,0.2133892178535461,0.1098882034420967,0.182076409459114,0.0968470424413681,0.1074594482779502,0.1515791565179824,0.1309407204389572,0.1520652920007705,0.130690798163414,0.1321268677711486,0.1640407145023346,0.2139795869588852,0.1183108165860176,0.1565480083227157,0.2000737190246582,0.193056970834732,0.1143231317400932,0.2638308107852936
8,0.095170684158802,0.1659586578607559,0.1846485435962677,0.1813876926898956,0.1013358980417251,0.1470609009265899,0.1293652951717376,0.1653191000223159,0.1397104412317276,0.1275018006563186,0.1678495556116104,0.1931113600730896,0.1342335045337677,0.2227694392204284,0.1627408415079116,0.1350866556167602,0.187531515955925,0.1846317648887634,0.1414260119199752,0.18050616979599,0.1768773049116134,0.0980541780591011,0.20694600045681,0.2002658396959304
9,0.1555052697658538,0.1355506479740142,0.1153195276856422,0.1766770333051681,0.1393781453371048,0.1154727563261985,0.2374019175767898,0.1463804095983505,0.2062532752752304,0.2129311710596084,0.176416277885437,0.1503577083349228,0.1158930361270904,0.1355006992816925,0.113955058157444,0.2037133276462555,0.1928035765886306,0.2285245954990387,0.1597531586885452,0.1575068831443786,0.1628756374120712,0.1537888646125793,0.1118361353874206,0.1664890050888061
