,sse,mse,mae,mape,bic,pocid
0,3552.364990234375,0.2563033998012543,0.14175350964069366,342930432.0,2144996.370806284,18.310606060606062
1,2053.08251953125,0.14813005924224854,0.11444167792797089,211610368.0,2144990.888093967,26.015151515151512
2,1917.259033203125,0.1383303701877594,0.14476032555103302,309452352.0,2144990.203635412,26.090909090909093
3,3044.789794921875,0.21968179941177368,0.1439541131258011,190778656.0,2144994.828988632,34.234848484848484
4,1337.092041015625,0.09647128731012344,0.08809182792901993,368774752.0,2144986.599641534,15.143939393939393
5,2819.837158203125,0.20345145463943481,0.15258239209651947,135264848.0,2144994.0614615446,37.59090909090909
6,841.2913818359375,0.060699235647916794,0.11577045172452927,235010368.0,2144981.9664983586,24.931818181818183
7,700.5965576171875,0.050548091530799866,0.10429239273071289,183227648.0,2144980.1364392084,25.401515151515152
8,3031.156494140625,0.2186981588602066,0.14944152534008026,376358880.0,2144994.7841123925,20.469696969696972
9,1577.152099609375,0.11379163712263107,0.15494030714035034,141884544.0,2144988.2508776165,38.734848484848484
