,sse,mse,mae,mape,bic,pocid
0,2722.83349609375,0.19645263254642487,0.1740366667509079,216591792.0,2144993.711400767,27.363636363636363
1,1706.0484619140625,0.12309151887893677,0.10410420596599579,326245760.0,2144989.036468648,16.696969696969695
2,1280.5079345703125,0.09238874167203903,0.13797521591186523,193332656.0,2144986.16723858,31.265151515151512
3,1842.1536865234375,0.13291151821613312,0.1343558132648468,352144928.0,2144989.8040236044,20.893939393939394
4,2967.6552734375,0.21411654353141785,0.15454161167144775,289545408.0,2144994.572391929,27.666666666666668
5,1276.379638671875,0.09209088236093521,0.14784428477287292,203945360.0,2144986.1349467137,36.75757575757576
6,2633.33544921875,0.18999534845352173,0.17370741069316864,424285216.0,2144993.377183202,20.636363636363637
7,4418.41796875,0.31878918409347534,0.17487378418445587,402027200.0,2144998.552487496,23.666666666666668
8,533.68798828125,0.03850562870502472,0.09306927770376205,251487424.0,2144977.4152316093,24.159090909090907
9,3369.2607421875,0.2430924028158188,0.19439919292926788,183935744.0,2144995.841603597,35.31818181818182
