,gru_attn-vanilla,mgu_attn-vanilla,gru_slim3,lstm_attn-vanilla,lstm_slim3,mgu_slim3,gru_vanilla,lstm_nigaf,lstm_nig,lstm_nogaf,lstm_nfgaf,gru_mut3,lstm_nog,mgu_vanilla,gru_slim1,mgu_slim1,lstm_vanilla,gru_slim2,lstm_fb1,mgu_slim2,lstm_pc,lstm_slim1,lstm_nfg,lstm_slim2
0,0.060732074081897736,0.2295369952917099,0.18351589143276215,0.10664987564086914,0.061228033155202866,0.15326380729675293,0.2093193084001541,0.14889569580554962,0.09424092620611191,0.19004225730895996,0.29163455963134766,0.13004368543624878,0.19549378752708435,0.19116047024726868,0.15666121244430542,0.28656771779060364,0.19425290822982788,0.05691143497824669,0.03477934002876282,0.28050678968429565,0.19988425076007843,0.13150720298290253,0.14554721117019653,0.10819361358880997
1,0.03748342767357826,0.05405210331082344,0.1367117017507553,0.20238281786441803,0.0718921348452568,0.06976241618394852,0.22713319957256317,0.06420241296291351,0.20612168312072754,0.14348280429840088,0.0805000364780426,0.22774918377399445,0.2849161624908447,0.18148092925548553,0.17001554369926453,0.13118040561676025,0.08549977838993073,0.11142195016145706,0.28548988699913025,0.13115082681179047,0.1071295514702797,0.056480772793293,0.2415352314710617,0.08957270532846451
2,0.10242076963186264,0.053091950714588165,0.12240023165941238,0.09862851351499557,0.16177533566951752,0.10435766726732254,0.1023872122168541,0.07145016640424728,0.14133206009864807,0.11781135946512222,0.17111210525035858,0.09459472447633743,0.2510925829410553,0.07116303592920303,0.08379815518856049,0.25878599286079407,0.2940187454223633,0.08463817089796066,0.17824792861938477,0.1418466418981552,0.23833568394184113,0.28729918599128723,0.2002202570438385,0.3167142868041992
3,0.06407904624938965,0.12528644502162933,0.05107356980443001,0.2789352834224701,0.16894793510437012,0.1395694464445114,0.11098653823137283,0.2534273862838745,0.2781783640384674,0.21445034444332123,0.20372624695301056,0.10580023378133774,0.1394776850938797,0.11724985390901566,0.1148681491613388,0.11930125206708908,0.20481525361537933,0.12123805284500122,0.11514387279748917,0.2175484597682953,0.19846391677856445,0.14021015167236328,0.2512233257293701,0.14691850543022156
4,0.20250287652015686,0.16203321516513824,0.2492074966430664,0.12999604642391205,0.06777297705411911,0.06981982290744781,0.1326046735048294,0.20416711270809174,0.11604711413383484,0.12616008520126343,0.20889246463775635,0.12162645906209946,0.06264729797840118,0.17186468839645386,0.17412592470645905,0.12879449129104614,0.11617054045200348,0.1801832616329193,0.19105714559555054,0.17191284894943237,0.22614437341690063,0.17475493252277374,0.11221347004175186,0.15393224358558655
5,0.09334583580493927,0.08384010195732117,0.11179838329553604,0.08350406587123871,0.14404462277889252,0.15414834022521973,0.16249141097068787,0.17351019382476807,0.19803401827812195,0.24385052919387817,0.0583491250872612,0.202577605843544,0.16328705847263336,0.23135800659656525,0.1557450145483017,0.15755552053451538,0.16123494505882263,0.20047344267368317,0.38508209586143494,0.14613589644432068,0.19432111084461212,0.15374255180358887,0.09838169068098068,0.15538713335990906
6,0.16840040683746338,0.057275671511888504,0.06529507786035538,0.0717717707157135,0.13094250857830048,0.10074112564325333,0.21359951794147491,0.20547373592853546,0.06651976704597473,0.12696129083633423,0.13357749581336975,0.16099755465984344,0.04833243414759636,0.12374836206436157,0.09219052642583847,0.13410048186779022,0.12684482336044312,0.19147053360939026,0.14732596278190613,0.08352917432785034,0.0861343964934349,0.10595571249723434,0.20523832738399506,0.39429599046707153
7,0.05740742385387421,0.12975837290287018,0.06243986636400223,0.055063072592020035,0.12575817108154297,0.1044999286532402,0.09213396161794662,0.10237355530261993,0.14876751601696014,0.1636740118265152,0.1480085849761963,0.2761801481246948,0.15674982964992523,0.26794376969337463,0.13884781301021576,0.20590510964393616,0.22624801099300385,0.24918842315673828,0.09136424958705902,0.2529297471046448,0.12003914266824722,0.2800411880016327,0.10060935467481613,0.14841267466545105
8,0.1265762597322464,0.05810858681797981,0.06192167475819588,0.12276460975408554,0.23436389863491058,0.168466255068779,0.1688738316297531,0.18060189485549927,0.18418659269809723,0.10014819353818893,0.16668951511383057,0.1703186184167862,0.1739056408405304,0.10764414072036743,0.2686973810195923,0.0997004434466362,0.08666029572486877,0.28776058554649353,0.08621438592672348,0.13867074251174927,0.1929093301296234,0.3011826276779175,0.22070004045963287,0.207321897149086
9,0.06845754384994507,0.19255688786506653,0.20852099359035492,0.12096945196390152,0.15242999792099,0.2936738133430481,0.12430165708065033,0.1400633603334427,0.1419639140367508,0.1542448252439499,0.12651686370372772,0.10389222949743271,0.11787896603345871,0.15204544365406036,0.2618454396724701,0.10359418392181396,0.15457886457443237,0.17315594851970673,0.14837443828582764,0.1230183020234108,0.16933199763298035,0.16063788533210754,0.25429511070251465,0.14290721714496613
