,lstm_vanilla,lstm_slim1,lstm_slim2,lstm_slim3,lstm_nig,lstm_nog,lstm_nfg,lstm_nigaf,lstm_nogaf,lstm_nfgaf,lstm_attn-vanilla,gru_vanilla,gru_slim1,gru_slim2,gru_slim3,gru_mut3,gru_attn-vanilla
0,0.18738724291324615,0.10655467212200165,0.16124464571475983,0.041094280779361725,0.2571568489074707,0.14349450170993805,0.1759936809539795,0.18669027090072632,0.19767574965953827,0.3113148510456085,0.09687855839729309,0.24018429219722748,0.24877920746803284,0.17382153868675232,0.09065258502960205,0.13551364839076996,0.1671566367149353
1,0.20618994534015656,0.09997440874576569,0.2771759033203125,0.11430226266384125,0.07937891036272049,0.12397371977567673,0.07705079764127731,0.22101610898971558,0.06902506947517395,0.12865422666072845,0.08019281178712845,0.24611599743366241,0.1779509335756302,0.16124366223812103,0.19467471539974213,0.16930492222309113,0.09652668237686157
2,0.14628393948078156,0.12796154618263245,0.14987197518348694,0.1927674412727356,0.2051628679037094,0.15403100848197937,0.26600250601768494,0.14293164014816284,0.1753169447183609,0.19803936779499054,0.1758067011833191,0.1381206512451172,0.13339392840862274,0.10795144736766815,0.11302138864994049,0.1489250212907791,0.07269836962223053
3,0.20621497929096222,0.15391604602336884,0.12790904939174652,0.25800612568855286,0.06161777302622795,0.056979771703481674,0.1345956027507782,0.14656181633472443,0.23102407157421112,0.25953778624534607,0.17635144293308258,0.11167793720960617,0.08152148872613907,0.08899085968732834,0.10609875619411469,0.20623886585235596,0.09425045549869537
4,0.09663210064172745,0.3449605703353882,0.2819876968860626,0.10737835615873337,0.09350437670946121,0.2826635539531708,0.11916857957839966,0.2242288738489151,0.20069126784801483,0.12212681770324707,0.059614427387714386,0.12813888490200043,0.14725379645824432,0.1449761688709259,0.1609756052494049,0.15265122056007385,0.061355412006378174
5,0.25069889426231384,0.06885848939418793,0.2581588327884674,0.14644035696983337,0.14711223542690277,0.16630364954471588,0.1629098355770111,0.08482137322425842,0.14849410951137543,0.12446460127830505,0.14514581859111786,0.24025572836399078,0.19047749042510986,0.2601946294307709,0.15008148550987244,0.16252551972866058,0.08177346736192703
6,0.109331414103508,0.1512443721294403,0.07355857640504837,0.10635986924171448,0.27290046215057373,0.177568718791008,0.22297006845474243,0.11542496830224991,0.25704461336135864,0.138138547539711,0.0704537108540535,0.13546209037303925,0.10506720095872879,0.21343953907489777,0.13617251813411713,0.17026469111442566,0.07167981564998627
7,0.07305167615413666,0.3974568545818329,0.2696288526058197,0.11177168786525726,0.15765942633152008,0.1434265375137329,0.35135504603385925,0.11881057918071747,0.09724291414022446,0.14877720177173615,0.13532525300979614,0.042187780141830444,0.1312588006258011,0.22163012623786926,0.11410538852214813,0.16426637768745422,0.2243407517671585
8,0.19811779260635376,0.16295161843299866,0.12070134282112122,0.1982359141111374,0.11798986792564392,0.12108629196882248,0.09426617622375488,0.19389699399471283,0.11495136469602585,0.07901592552661896,0.23414815962314606,0.14385683834552765,0.2940894365310669,0.12832368910312653,0.1315634697675705,0.14504092931747437,0.051773801445961
9,0.14194391667842865,0.16575457155704498,0.14725519716739655,0.04611803591251373,0.16588376462459564,0.22289156913757324,0.22297197580337524,0.17257054150104523,0.12678685784339905,0.07495967298746109,0.06733762472867966,0.13884736597537994,0.11771135777235031,0.13763967156410217,0.0674215704202652,0.12489353865385056,0.08340056985616684
